"date","asset_id","return"
2022-05-04,"Asset 2",-0.00558461464576439
2022-05-05,"Asset 2",0.00644080236433481
2022-05-06,"Asset 2",0.0160268811170078
2022-05-09,"Asset 2",0.00936258967558829
2022-05-10,"Asset 2",0.00129876926451282
2022-05-11,"Asset 2",-0.000767232976657475
2022-05-12,"Asset 2",0.00572075734412014
2022-05-13,"Asset 2",0.0180222012156267
2022-05-16,"Asset 2",-0.0153321854482972
2022-05-17,"Asset 2",0.00826844557280809
2022-05-18,"Asset 2",0.00491480813031182
2022-05-19,"Asset 2",-0.0007200361383356
2022-05-20,"Asset 2",0.00425332492643687
2022-05-23,"Asset 2",-0.00865156667344279
2022-05-24,"Asset 2",0.00946065298730566
2022-05-25,"Asset 2",0.0245651896970287
2022-05-26,"Asset 2",0.0228007180727785
2022-05-27,"Asset 2",-0.0059993041982477
2022-05-30,"Asset 2",-0.0282459528324994
2022-05-31,"Asset 2",0.0179703137812269
2022-06-01,"Asset 2",0.0104592351083317
2022-06-02,"Asset 2",0.013088011058095
2022-06-03,"Asset 2",-0.0126557601763205
2022-06-06,"Asset 2",0.0172674003871384
2022-06-07,"Asset 2",-0.00620236741452085
2022-06-08,"Asset 2",0.00278817536394458
2022-06-09,"Asset 2",-0.011920313667979
2022-06-10,"Asset 2",-0.00121081475661749
2022-06-13,"Asset 2",0.00110657781101981
2022-06-14,"Asset 2",0.00275537097177762
2022-06-15,"Asset 2",-0.00763684452647042
2022-06-16,"Asset 2",0.00355655196234861
2022-06-17,"Asset 2",0.00422956575075367
2022-06-20,"Asset 2",0.00440064658396457
2022-06-21,"Asset 2",-0.0175720793222962
2022-06-22,"Asset 2",-0.00936893304701913
2022-06-23,"Asset 2",0.00621178554748124
2022-06-24,"Asset 2",-0.00974660829782356
2022-06-27,"Asset 2",0.000360701790605648
2022-06-28,"Asset 2",0.00520165826712373
2022-06-29,"Asset 2",-0.000817063463357769
2022-06-30,"Asset 2",0.0173307127307161
2022-07-01,"Asset 2",0.0061922582579724
2022-07-04,"Asset 2",0.0166564868178324
2022-07-05,"Asset 2",-0.000327421884328392
2022-07-06,"Asset 2",0.00917772336229206
2022-07-07,"Asset 2",0.000670466858909094
2022-07-08,"Asset 2",0.0108266163521168
2022-07-11,"Asset 2",-0.0183524351443071
2022-07-12,"Asset 2",-0.0137461420781854
2022-07-13,"Asset 2",0.0155854207624676
2022-07-14,"Asset 2",0.00449805620356101
2022-07-15,"Asset 2",-0.0102502222875232
2022-07-18,"Asset 2",-0.0128069041787919
2022-07-19,"Asset 2",-0.00168975137376154
2022-07-20,"Asset 2",-0.00556615791792143
2022-07-21,"Asset 2",-0.0116962865025549
2022-07-22,"Asset 2",-0.00418461459964684
2022-07-25,"Asset 2",-0.00855403575248313
2022-07-26,"Asset 2",-0.00817963521953584
2022-07-27,"Asset 2",0.00655219018601773
2022-07-28,"Asset 2",-0.00734390950820426
2022-07-29,"Asset 2",-0.0232802655814156
2022-08-01,"Asset 2",-0.00916121559429023
2022-08-02,"Asset 2",-0.0147218414782867
2022-08-03,"Asset 2",0.017220236717276
2022-08-04,"Asset 2",0.0164034383041312
2022-08-05,"Asset 2",-0.0217659208032969
2022-08-08,"Asset 2",-0.019355137561617
2022-08-09,"Asset 2",-0.0121143806648308
2022-08-10,"Asset 2",0.00554823653439249
2022-08-11,"Asset 2",-0.0148550708173412
2022-08-12,"Asset 2",0.0212371425063679
2022-08-15,"Asset 2",0.00284848630745735
2022-08-16,"Asset 2",-0.000643033888157562
2022-08-17,"Asset 2",0.00500498413294118
2022-08-18,"Asset 2",-0.0041823214553695
2022-08-19,"Asset 2",0.00826901099167725
2022-08-22,"Asset 2",0.0236737748622447
2022-08-23,"Asset 2",-0.0295816014483992
2022-08-24,"Asset 2",-0.0021781394878302
2022-08-25,"Asset 2",0.00054510618251947
2022-08-26,"Asset 2",0.00380827004161186
2022-08-29,"Asset 2",-0.00331851972411529
2022-08-30,"Asset 2",-0.020588014611603
2022-08-31,"Asset 2",0.0130080706670743
2022-09-01,"Asset 2",0.0192002117079467
2022-09-02,"Asset 2",-0.00113946735547263
2022-09-05,"Asset 2",-0.0120529528245451
2022-09-06,"Asset 2",0.00353046535363681
2022-09-07,"Asset 2",0.0168872817749157
2022-09-08,"Asset 2",-0.00699201321495938
2022-09-09,"Asset 2",0.00867286430059355
2022-09-12,"Asset 2",0.00337205346979165
2022-09-13,"Asset 2",-0.00376035997427923
2022-09-14,"Asset 2",-0.018611502870366
2022-09-15,"Asset 2",0.0174701981059265
2022-09-16,"Asset 2",0.0222975220797389
2022-09-19,"Asset 2",-0.00222931245955727
2022-09-20,"Asset 2",-0.0345504839093679
2022-09-21,"Asset 2",-0.00492544326974071
2022-09-22,"Asset 2",-0.0143449152566123
2022-09-23,"Asset 2",-0.0173140497817658
2022-09-26,"Asset 2",-0.00596183828951028
2022-09-27,"Asset 2",-0.00787518497932815
2022-09-28,"Asset 2",0.00877551779899466
2022-09-29,"Asset 2",0.00562274576643157
2022-09-30,"Asset 2",-0.00490673012214727
2022-10-03,"Asset 2",-0.0222042003450397
2022-10-04,"Asset 2",-0.0226594436227936
2022-10-05,"Asset 2",0.000948160124924567
2022-10-06,"Asset 2",-0.0137940843322934
2022-10-07,"Asset 2",-0.00230850255794173
2022-10-10,"Asset 2",-0.00452710867245209
2022-10-11,"Asset 2",0.0153493849199013
2022-10-12,"Asset 2",0.0127036698572517
2022-10-13,"Asset 2",0.0118380346377181
2022-10-14,"Asset 2",-0.0154329800275575
2022-10-17,"Asset 2",-0.0097251724990685
2022-10-18,"Asset 2",0.00208531667097776
2022-10-19,"Asset 2",-0.00829165473301404
2022-10-20,"Asset 2",-0.0131514315231183
2022-10-21,"Asset 2",-0.00395667859313466
2022-10-24,"Asset 2",-0.00243825824451041
2022-10-25,"Asset 2",0.00762687023644615
2022-10-26,"Asset 2",0.000642910508399966
2022-10-27,"Asset 2",-0.0129503453245719
2022-10-28,"Asset 2",-0.00103199714723147
2022-10-31,"Asset 2",-0.00289706180242579
2022-11-01,"Asset 2",0.00795243183131491
2022-11-02,"Asset 2",0.00528852740840502
2022-11-03,"Asset 2",0.00607289703629621
2022-11-04,"Asset 2",-0.00395833522927887
2022-11-07,"Asset 2",-0.00978308390234918
2022-11-08,"Asset 2",-0.00468882888047162
2022-11-09,"Asset 2",0.00440531539328018
2022-11-10,"Asset 2",-0.0092550390383786
2022-11-11,"Asset 2",-0.000873965418312347
2022-11-14,"Asset 2",0.00110128824026317
2022-11-15,"Asset 2",-0.0140489819111609
2022-11-16,"Asset 2",-7.09164684593177e-05
2022-11-17,"Asset 2",0.00661597397929659
2022-11-18,"Asset 2",0.013963426331002
2022-11-21,"Asset 2",-0.0138913359384045
2022-11-22,"Asset 2",-0.0162895683996949
2022-11-23,"Asset 2",-0.00660653956624035
2022-11-24,"Asset 2",0.00830189095296937
2022-11-25,"Asset 2",0.00639989938741753
2022-11-28,"Asset 2",0.00168006339383257
2022-11-29,"Asset 2",-0.0103202537966058
2022-11-30,"Asset 2",-0.0054332946654112
2022-12-01,"Asset 2",-0.0180277668520011
2022-12-02,"Asset 2",-0.0145889764237885
2022-12-05,"Asset 2",-0.0292139634184279
2022-12-06,"Asset 2",-0.0182713614873113
2022-12-07,"Asset 2",-0.0021176882731184
2022-12-08,"Asset 2",-0.0104921320802172
2022-12-09,"Asset 2",-0.0222620255362251
2022-12-12,"Asset 2",0.00643916819917844
2022-12-13,"Asset 2",-0.017712292439399
2022-12-14,"Asset 2",-0.00985233888911083
2022-12-15,"Asset 2",-0.0209925990551745
2022-12-16,"Asset 2",0.0100983072878818
2022-12-19,"Asset 2",0.00595336264197344
2022-12-20,"Asset 2",-0.00733139802365174
2022-12-21,"Asset 2",0.0113701762079723
2022-12-22,"Asset 2",-0.000842348809242613
2022-12-23,"Asset 2",0.000796181411800221
2022-12-26,"Asset 2",0.016565563501486
2022-12-27,"Asset 2",0.0127785442585846
2022-12-28,"Asset 2",0.0194853219845007
2022-12-29,"Asset 2",0.0090865721349482
2022-12-30,"Asset 2",0.0070384400375056
2023-01-02,"Asset 2",0.00895841097228188
2023-01-03,"Asset 2",0.00461572301612581
2023-01-04,"Asset 2",-0.0125783313016956
2023-01-05,"Asset 2",-0.00492691531408458
2023-01-06,"Asset 2",-0.00449220944107328
2023-01-09,"Asset 2",0.00446278811194052
2023-01-10,"Asset 2",-0.00335449749613419
2023-01-11,"Asset 2",0.0068908800177137
2023-01-12,"Asset 2",-0.00162299182157382
2023-01-13,"Asset 2",-0.00300351677296197
2023-01-16,"Asset 2",-0.00497439219546564
2023-01-17,"Asset 2",-0.0149620281253864
2023-01-18,"Asset 2",-0.0101510220059186
2023-01-19,"Asset 2",0.0261470778083242
2023-01-20,"Asset 2",0.00343204748770599
2023-01-23,"Asset 2",-0.00971290282527269
2023-01-24,"Asset 2",-0.00109406951614902
2023-01-25,"Asset 2",0.0084900382214147
2023-01-26,"Asset 2",0.00162578037928574
2023-01-27,"Asset 2",0.0251676966505716
2023-01-30,"Asset 2",-0.00823847754234119
2023-01-31,"Asset 2",-0.00174610568453952
2023-02-01,"Asset 2",0.00507958865231154
2023-02-02,"Asset 2",0.00396649431890075
2023-02-03,"Asset 2",-0.0042840904409749
2023-02-06,"Asset 2",5.04633976307545e-05
2023-02-07,"Asset 2",-0.00854608416038686
2023-02-08,"Asset 2",-0.00621419273854051
2023-02-09,"Asset 2",-0.0113691139850294
2023-02-10,"Asset 2",0.00619956730911597
2023-02-13,"Asset 2",-0.00510467674649855
2023-02-14,"Asset 2",0.014402601269768
2023-02-15,"Asset 2",-0.00945081539492057
2023-02-16,"Asset 2",-0.0113048285020982
2023-02-17,"Asset 2",-0.0128196489281793
2023-02-20,"Asset 2",-0.0330976455340642
2023-02-21,"Asset 2",-0.00454125111374811
2023-02-22,"Asset 2",-0.00465255385753365
2023-02-23,"Asset 2",-0.00505300136068504
2023-02-24,"Asset 2",0.0061517233225346
2023-02-27,"Asset 2",-0.00820599452883731
2023-02-28,"Asset 2",0.00864851059746699
2023-03-01,"Asset 2",-0.00108855907380564
2023-03-02,"Asset 2",0.0138485231265755
2023-03-03,"Asset 2",0.0128770119742239
2023-03-06,"Asset 2",-0.00889995327001652
2023-03-07,"Asset 2",0.00910343971018759
2023-03-08,"Asset 2",-0.00549272481040683
2023-03-09,"Asset 2",-0.0154598156555605
2023-03-10,"Asset 2",0.00631451345367576
2023-03-13,"Asset 2",-0.0095791905506463
2023-03-14,"Asset 2",-0.0211694456960238
2023-03-15,"Asset 2",0.00597050359017252
2023-03-16,"Asset 2",-0.00228726927843264
2023-03-17,"Asset 2",0.00588717112133194
2023-03-20,"Asset 2",0.000681813774884436
2023-03-21,"Asset 2",-0.0193516093252257
2023-03-22,"Asset 2",0.00736941522081283
2023-03-23,"Asset 2",-0.0124463340924524
2023-03-24,"Asset 2",-0.00229555198896601
2023-03-27,"Asset 2",0.00818401961779793
2023-03-28,"Asset 2",-0.00834641672325371
2023-03-29,"Asset 2",-0.0154333172956919
2023-03-30,"Asset 2",-0.00674145867480226
2023-03-31,"Asset 2",0.0121068732369336
2023-04-03,"Asset 2",-0.00285530566112953
2023-04-04,"Asset 2",3.0597807405928e-05
2023-04-05,"Asset 2",0.0110681778415827
2023-04-06,"Asset 2",-0.0111831972916248
2023-04-07,"Asset 2",-0.0072492967248531
2023-04-10,"Asset 2",0.0238403101235288
2023-04-11,"Asset 2",0.00877229951074043
2023-04-12,"Asset 2",-0.00469220616242249
2023-04-13,"Asset 2",0.00569404002532035
2023-04-14,"Asset 2",0.00766567513363064
2023-04-17,"Asset 2",-0.00404234155830117
2023-04-18,"Asset 2",0.0122239586917559
2023-04-19,"Asset 2",-0.00355720076712477
2023-04-20,"Asset 2",-0.00432263527192345
2023-04-21,"Asset 2",0.0098973716502104
2023-04-24,"Asset 2",-0.0167464952580354
2023-04-25,"Asset 2",0.00165631777209295
2023-04-26,"Asset 2",0.0149609157271375
2023-04-27,"Asset 2",0.003666288608774
2023-04-28,"Asset 2",-0.00538306450836013
2023-05-01,"Asset 2",0.00479679484168011
2023-05-02,"Asset 2",0.0198359499657734
2023-05-03,"Asset 2",0.00115545606453756
2023-05-04,"Asset 2",0.0022215199917601
2023-05-05,"Asset 2",0.00305251013024825
2023-05-08,"Asset 2",0.00576460719163087
2023-05-09,"Asset 2",0.018868778120175
2023-05-10,"Asset 2",0.00798028044693373
2023-05-11,"Asset 2",-0.00383090011668315
2023-05-12,"Asset 2",0.016951259344609
2023-05-15,"Asset 2",-0.020467918050178
2023-05-16,"Asset 2",0.00154989765493366
2023-05-17,"Asset 2",-0.00541192390645724
2023-05-18,"Asset 2",0.0014572445867914
2023-05-19,"Asset 2",0.00987610969570386
2023-05-22,"Asset 2",0.00615586814240045
2023-05-23,"Asset 2",-0.014963285327215
2023-05-24,"Asset 2",0.0245055845387213
2023-05-25,"Asset 2",-0.0123637566106807
2023-05-26,"Asset 2",0.0046031617456004
2023-05-29,"Asset 2",-0.00384031200792528
2023-05-30,"Asset 2",0.00886247411492475
2023-05-31,"Asset 2",-0.0135426257112399
2023-06-01,"Asset 2",-0.0129469455775713
2023-06-02,"Asset 2",-0.00196514742630014
2023-06-05,"Asset 2",-0.00279712265295602
2023-06-06,"Asset 2",-0.00967621434509092
2023-06-07,"Asset 2",-0.000955636996255481
2023-06-08,"Asset 2",0.0154256884228258
2023-06-09,"Asset 2",0.0144091394642036
2023-06-12,"Asset 2",0.000572943398941557
2023-06-13,"Asset 2",-0.0078859241980366
2023-06-14,"Asset 2",-0.0093629806963482
2023-06-15,"Asset 2",-0.00430040556041213
2023-06-16,"Asset 2",0.00787697630798356
2023-06-19,"Asset 2",0.0176999013230851
2023-06-20,"Asset 2",0.0272691932074121
2023-06-21,"Asset 2",0.00423141172895426
2023-06-22,"Asset 2",-0.00623093874006427
2023-06-23,"Asset 2",-0.000764541073078083
2023-06-26,"Asset 2",0.0301798011734927
2023-06-27,"Asset 2",0.0164340456655042
2023-06-28,"Asset 2",-0.00555049589310324
2023-06-29,"Asset 2",0.00848988920769952
2023-06-30,"Asset 2",-1.93281898491552e-05
2023-07-03,"Asset 2",-0.00365596414914333
2023-07-04,"Asset 2",0.00582470614751192
2023-07-05,"Asset 2",-0.0315563741546001
2023-07-06,"Asset 2",-0.00195240250952958
2023-07-07,"Asset 2",0.00202911039253807
2023-07-10,"Asset 2",0.0128541657773461
2023-07-11,"Asset 2",0.0181236056472935
2023-07-12,"Asset 2",0.0086112776741969
2023-07-13,"Asset 2",-0.0215044323378943
2023-07-14,"Asset 2",0.00362059670165187
2023-07-17,"Asset 2",-0.00599344988749048
2023-07-18,"Asset 2",0.00191670224088953
2023-07-19,"Asset 2",0.00561066001332843
2023-07-20,"Asset 2",0.0149002976153734
2023-07-21,"Asset 2",0.00721414317483654
2023-07-24,"Asset 2",0.005898324193019
2023-07-25,"Asset 2",0.0162800035486819
2023-07-26,"Asset 2",0.00502511370390058
2023-07-27,"Asset 2",-0.000558979439815467
2023-07-28,"Asset 2",0.000987645234982389
2023-07-31,"Asset 2",-0.00198920840934771
2023-08-01,"Asset 2",0.00570054665320618
2023-08-02,"Asset 2",-0.00410175532832258
2023-08-03,"Asset 2",0.0192523450369707
2023-08-04,"Asset 2",0.00628662334154061
2023-08-07,"Asset 2",0.0033168331661512
2023-08-08,"Asset 2",-0.0103900693662307
2023-08-09,"Asset 2",-0.017589636007622
2023-08-10,"Asset 2",-0.00315011202641585
2023-08-11,"Asset 2",0.0234471674081492
2023-08-14,"Asset 2",0.0163961037199641
2023-08-15,"Asset 2",0.0176976290882729
2023-08-16,"Asset 2",0.0223572312072899
2023-08-17,"Asset 2",0.0242931856690065
2023-08-18,"Asset 2",-0.000689332664891724
2023-08-21,"Asset 2",-0.0231897311775181
2023-08-22,"Asset 2",0.00520824313078185
2023-08-23,"Asset 2",0.00830339245311356
2023-08-24,"Asset 2",0.00738882674777269
2023-08-25,"Asset 2",0.00714400429347581
2023-08-28,"Asset 2",0.0115746690885224
2023-08-29,"Asset 2",0.00574864051314172
2023-08-30,"Asset 2",-0.010452084913515
2023-08-31,"Asset 2",-0.00256619681289549
2023-09-01,"Asset 2",-0.0212378109919855
2023-09-04,"Asset 2",-0.00603659775163006
2023-09-05,"Asset 2",0.0102837817014219
2023-09-06,"Asset 2",0.00978698615717523
2023-09-07,"Asset 2",-0.0127693779730933
2023-09-08,"Asset 2",0.0101071253583372
2023-09-11,"Asset 2",-0.0213648568697422
2023-09-12,"Asset 2",0.0144642092537494
2023-09-13,"Asset 2",0.0023365947107817
2023-09-14,"Asset 2",0.00195320035786222
2023-09-15,"Asset 2",0.0162751817919364
2023-09-18,"Asset 2",-0.00320914333841274
2023-09-19,"Asset 2",-0.000450246038339422
2023-09-20,"Asset 2",0.0110546645065051
2023-09-21,"Asset 2",-0.00635987274061207
2023-09-22,"Asset 2",0.0200219938759245
2023-09-25,"Asset 2",0.00994773608027684
2023-09-26,"Asset 2",0.00187758630682453
2023-09-27,"Asset 2",0.00215885671113135
2023-09-28,"Asset 2",0.00140585120123323
2023-09-29,"Asset 2",0.00880610627360128
2023-10-02,"Asset 2",-0.00652115736124506
2023-10-03,"Asset 2",-0.00562776722172396
2023-10-04,"Asset 2",0.00648727173483953
2023-10-05,"Asset 2",0.000429449177396747
2023-10-06,"Asset 2",0.00600564241995409
2023-10-09,"Asset 2",-0.00141341435053067
2023-10-10,"Asset 2",0.00152702292714032
2023-10-11,"Asset 2",0.0127172909652823
2023-10-12,"Asset 2",-0.00629675996198851
2023-10-13,"Asset 2",-0.0187539485249299
2023-10-16,"Asset 2",-0.00285529200330361
2023-10-17,"Asset 2",0.00676672022682363
2023-10-18,"Asset 2",-0.0130797974707497
2023-10-19,"Asset 2",0.0158065406473346
2023-10-20,"Asset 2",-8.82151632831295e-05
2023-10-23,"Asset 2",-0.0102730181137647
2023-10-24,"Asset 2",-0.00459644105530698
2023-10-25,"Asset 2",-0.00474355521305666
2023-10-26,"Asset 2",0.0226435925573725
2023-10-27,"Asset 2",-0.0130312372164752
2023-10-30,"Asset 2",0.0082752388763947
2023-10-31,"Asset 2",0.0131483847466404
2023-11-01,"Asset 2",-0.0285371163497356
2023-11-02,"Asset 2",-0.0197549143251384
2023-11-03,"Asset 2",-0.00416857878931579
2023-11-06,"Asset 2",-0.0131873798635601
2023-11-07,"Asset 2",0.0268927554728086
2023-11-08,"Asset 2",0.0142984541021869
2023-11-09,"Asset 2",-0.0157929895676685
2023-11-10,"Asset 2",0.00975545379419284
2023-11-13,"Asset 2",-0.00648461828238364
2023-11-14,"Asset 2",0.00800775339455566
2023-11-15,"Asset 2",0.00138123479096098
2023-11-16,"Asset 2",0.0157583264598651
2023-11-17,"Asset 2",0.0134835883111789
2023-11-20,"Asset 2",0.0130532212619585
2023-11-21,"Asset 2",0.0162554480739552
2023-11-22,"Asset 2",0.0221942428552087
2023-11-23,"Asset 2",-0.00226057872460547
2023-11-24,"Asset 2",0.020357479057549
2023-11-27,"Asset 2",0.0119209602521502
2023-11-28,"Asset 2",-0.000400186237594254
2023-11-29,"Asset 2",0.0103257689772685
2023-11-30,"Asset 2",0.00356781889149011
2023-12-01,"Asset 2",-0.00354937593883833
2023-12-04,"Asset 2",-0.00594882809509672
2023-12-05,"Asset 2",0.00696519065696924
2023-12-06,"Asset 2",-0.00191350480995498
2023-12-07,"Asset 2",-0.00748638399277472
2023-12-08,"Asset 2",0.00765143675959375
2023-12-11,"Asset 2",0.0122557097708013
2023-12-12,"Asset 2",0.0103730832678029
2023-12-13,"Asset 2",0.014695485533376
2023-12-14,"Asset 2",-0.00237794016729985
2023-12-15,"Asset 2",0.00551973514627392
2023-12-18,"Asset 2",-0.00631686493676808
2023-12-19,"Asset 2",-0.0152783169046494
2023-12-20,"Asset 2",0.00751030393550502
2023-12-21,"Asset 2",-0.00883669790244252
2023-12-22,"Asset 2",0.0163208287769003
2023-12-25,"Asset 2",0.00895182989826586
2023-12-26,"Asset 2",-0.0032381095918243
2023-12-27,"Asset 2",0.00394679328668275
2023-12-28,"Asset 2",0.0151268275142518
2023-12-29,"Asset 2",0.00263270757555981
2024-01-01,"Asset 2",-0.00182186204943469
2024-01-02,"Asset 2",-0.0171890302589222
2024-01-03,"Asset 2",-0.00987226030291515
2024-01-04,"Asset 2",0.00240212982751429
2024-01-05,"Asset 2",0.00798867888083501
2024-01-08,"Asset 2",0.00980240080263179
2024-01-09,"Asset 2",0.0149261553313753
2024-01-10,"Asset 2",0.0181019958053698
2024-01-11,"Asset 2",-0.0146935826159054
2024-01-12,"Asset 2",0.0291301998924011
2024-01-15,"Asset 2",-0.0205980007681995
2024-01-16,"Asset 2",0.0246325358951946
2024-01-17,"Asset 2",-0.00668793116310509
2024-01-18,"Asset 2",-0.00523934193805726
2024-01-19,"Asset 2",0.00157799783872052
2024-01-22,"Asset 2",-0.00536111920780791
2024-01-23,"Asset 2",-0.00435836123267294
2024-01-24,"Asset 2",0.00174534808640085
2024-01-25,"Asset 2",0.0258729802720831
2024-01-26,"Asset 2",0.000202143709728773
2024-01-29,"Asset 2",0.00858534195835001
2024-01-30,"Asset 2",0.0160597906285491
2024-01-31,"Asset 2",-0.00536959303524406
2024-02-01,"Asset 2",-0.00959976489208639
2024-02-02,"Asset 2",-0.0117030827435958
2024-02-05,"Asset 2",0.00205408597667597
2024-02-06,"Asset 2",-0.00803986693986351
2024-02-07,"Asset 2",-0.0198553369412497
2024-02-08,"Asset 2",0.00998972669988888
2024-02-09,"Asset 2",0.0175606819406129
2024-02-12,"Asset 2",0.00225095918002994
2024-02-13,"Asset 2",-0.00980754533129153
2024-02-14,"Asset 2",0.0099240372188609
2024-02-15,"Asset 2",-0.00953011181276172
2024-02-16,"Asset 2",0.00561763917109949
2024-02-19,"Asset 2",0.00503288453679329
2024-02-20,"Asset 2",-0.012438907228456
2024-02-21,"Asset 2",-0.00591411998204746
2024-02-22,"Asset 2",-0.0134908593686075
2024-02-23,"Asset 2",0.00911519745413986
2024-02-26,"Asset 2",-0.0066726195356867
2024-02-27,"Asset 2",0.00595125712761767
2024-02-28,"Asset 2",0.00993143604725765
2024-02-29,"Asset 2",-0.0127405063131503
2024-03-01,"Asset 2",0.0301490744031221
2024-03-04,"Asset 2",-0.00625707586608347
2024-03-05,"Asset 2",0.0280390512702599
2024-03-06,"Asset 2",0.0127797830039074
2024-03-07,"Asset 2",0.00295624039399232
2024-03-08,"Asset 2",-0.0179200191144758
2024-03-11,"Asset 2",-0.0119902283411003
2024-03-12,"Asset 2",0.00928706616146346
2024-03-13,"Asset 2",0.0166369899245996
2024-03-14,"Asset 2",-0.000417834839705928
2024-03-15,"Asset 2",-0.00438323222058031
2024-03-18,"Asset 2",0.0200386386662885
2024-03-19,"Asset 2",0.0075496326180658
2024-03-20,"Asset 2",-0.00120727625079714
2024-03-21,"Asset 2",-0.0162207985301919
2024-03-22,"Asset 2",-0.00864832312476355
2024-03-25,"Asset 2",0.000102795276675014
2024-03-26,"Asset 2",-0.00466403964211319
2024-03-27,"Asset 2",-0.0225204110133023
2024-03-28,"Asset 2",0.00215624233650576
2024-03-29,"Asset 2",-0.00221514746273026
2024-04-01,"Asset 2",-0.0203063606540034
2024-04-02,"Asset 2",0.0142795590080937
2024-04-03,"Asset 2",0.00953024853474621
